ID,BDU_CONTRACT_COMMISSIONER__C,BDU_CONTRACT_VALUE_TOTAL__C,TEMP_TOTAL
a0A5800000jgY4PEAU,0015800001Yq1y7AAB,14500,14501
a0A5800000ispNLEAY,0015800001YPJnGAAX,90000,90001
a0A5800000jDAxWEAW,0015800001YnIi0AAF,0,1
a0A5800000hkX05EAE,0015800001VZsLhAAL,6883.5,6884.5
a0A5800000hXgiMEAS,0015800001VZ5OHAA1,995,996
a0A5800000hW9HmEAK,0015800001VYoDlAAL,12000,12001
a0A5800000i30vlEAA,0015800001VahuwAAB,4032,4033
a0A5800000i30tzEAA,0015800001VahrnAAB,6462,6463
a0A5800000i30t1EAA,0015800001VahoyAAB,12923,12924
a0A5800000i30psEAA,0015800001VahlVAAR,8539,8540
a0A5800000i30lgEAA,0015800001VahhEAAR,42462,42463
a0A5800000ocHZiEAM,0015800001UK2uAAAT,198000,198001
a0A5800000l9VZOEA2,0015800001RKYXeAAP,80000,80001
a0A5800000eK2jYEAS,0015800001RKohkAAD,1790,1791
a0A5800000g4rG7EAI,0015800001RJHe3AAH,895,896
a0A5800000aNb2kEAC,0015800001LgzZZAAZ,2400,2401
a0A5800000aNb34EAC,0015800001LgzZzAAJ,0,1
a0A5800000aNb2hEAC,0015800001LgzZYAAZ,784234,784235
a0A5800000aNb33EAC,0015800001LgzZyAAJ,0,1
a0A5800000aNb2fEAC,0015800001LgzZXAAZ,9800,9801
a0A5800000aNb32EAC,0015800001LgzZxAAJ,0,1
a0A5800000aNb2eEAC,0015800001LgzZWAAZ,0,1
a0A5800000aNb31EAC,0015800001LgzZwAAJ,0,1
a0A5800000aNb2ZEAS,0015800001LgzZVAAZ,800,801
a0A5800000aNb30EAC,0015800001LgzZvAAJ,0,1
a0A5800000aNb2YEAS,0015800001LgzZUAAZ,0,1
a0A5800000aNb2zEAC,0015800001LgzZuAAJ,0,1
a0A5800000aNb2XEAS,0015800001LgzZTAAZ,0,1
a0A5800000aNb2yEAC,0015800001LgzZtAAJ,0,1
a0A5800000aNb2WEAS,0015800001LgzZSAAZ,0,1
a0A5800000aNb2xEAC,0015800001LgzZsAAJ,0,1
a0A5800000aNb2VEAS,0015800001LgzZRAAZ,0,1
a0A5800000aNb2UEAS,0015800001LgzZPAAZ,0,1
a0A5800000aNb2TEAS,0015800001LgzZOAAZ,0,1
a0A5800000aNb2wEAC,0015800001LgzZoAAJ,0,1
a0A5800000aNb2REAS,0015800001LgzZNAAZ,24215,24216
a0A5800000aNb2uEAC,0015800001LgzZmAAJ,15000,15001
a0A5800000aNb2QEAS,0015800001LgzZLAAZ,2535,2536
a0A5800000aNb2tEAC,0015800001LgzZlAAJ,0,1
a0A5800000aNb2OEAS,0015800001LgzZKAAZ,2070,2071
a0A5800000aNb2sEAC,0015800001LgzZkAAJ,0,1
a0A5800000aNb2NEAS,0015800001LgzZJAAZ,650,651
a0A5800000aNb2rEAC,0015800001LgzZjAAJ,0,1
a0A5800000aNb2MEAS,0015800001LgzZIAAZ,850,851
a0A5800000aNb2qEAC,0015800001LgzZiAAJ,0,1
a0A5800000aNb2LEAS,0015800001LgzZHAAZ,800,801
a0A5800000aNb2KEAS,0015800001LgzZGAAZ,0,1
a0A5800000aNb2pEAC,0015800001LgzZgAAJ,50000,50001
a0A5800000aNb2JEAS,0015800001LgzZFAAZ,0,1
a0A5800000aNb2oEAC,0015800001LgzZeAAJ,600,601
a0A5800000aNb2IEAS,0015800001LgzZDAAZ,0,1
a0A5800000aNb2nEAC,0015800001LgzZdAAJ,26000,26001
a0A5800000aNb2mEAC,0015800001LgzZbAAJ,0,1
a0A5800000aNb2GEAS,0015800001LgzZAAAZ,2475,2476
a0A5800000aNb2lEAC,0015800001LgzZaAAJ,0,1
a0A5800000aNb2FEAS,0015800001LgzZ8AAJ,20000,20001
a0A5800000aNb2EEAS,0015800001LgzZ7AAJ,850,851
